row_id,num_sold
70363,495.5
70364,157
70365,126.5
70366,106
70367,174.5
70368,454
70369,343
70370,293
70371,473
70372,156.5
70373,119.5
70374,101
70375,163.5
70376,448
70377,349
70378,291
70379,476
70380,153
70381,121
70382,101
70383,166
70384,456.5
70385,348.5
70386,309.5
70387,469.5
70388,157.5
70389,122.5
70390,105
70391,164
70392,461
70393,368
70394,308.5
70395,506
70396,155.5
70397,125
70398,106
70399,173.5
70400,454.5
70401,380.5
70402,309
70403,512.5
70404,157
70405,133
70406,107
70407,176
70408,449
70409,369
70410,303
70411,503.5
70412,157
70413,126
70414,105
70415,175.5
70416,452
70417,333
70418,292
70419,467.5
70420,157
70421,120
70422,101.5
70423,161
70424,442
70425,338.5
70426,289
70427,466.5
70428,152.5
70429,120
70430,100
70431,161.5
70432,447.5
70433,333.5
70434,304.5
70435,464
70436,154
70437,118
70438,102.5
70439,159
70440,457.5
70441,358.5
70442,308
70443,499.5
70444,157
70445,125.5
70446,107
70447,171.5
70448,457
70449,378
70450,310.5
70451,512.5
70452,160.5
70453,135
70454,109
70455,175.5
70456,454.5
70457,365.5
70458,307
70459,504.5
70460,159.5
70461,127.5
70462,106.5
70463,174.5
70464,430.5
70465,314.5
70466,274.5
70467,439.5
70468,147.5
70469,110
70470,94
70471,152.5
70472,421.5
70473,323
70474,274.5
70475,441
70476,145
70477,110.5
70478,94.5
70479,154
70480,424.5
70481,314
70482,277.5
70483,432.5
70484,150
70485,108.5
70486,95
70487,152.5
70488,449.5
70489,346.5
70490,294.5
70491,475
70492,153
70493,119
70494,100.5
70495,166
70496,449
70497,361.5
70498,300.5
70499,494.5
70500,155.5
70501,127.5
70502,105.5
70503,171
70504,435.5
70505,345
70506,291
70507,478.5
70508,153.5
70509,119.5
70510,99.5
70511,167.5
70512,461
70513,337
70514,291
70515,475.5
70516,158.5
70517,119
70518,101.5
70519,162
70520,451.5
70521,347.5
70522,292
70523,480
70524,155.5
70525,119
70526,101
70527,164.5
70528,456
70529,337
70530,292.5
70531,464.5
70532,156.5
70533,115.5
70534,100
70535,163
70536,471
70537,367.5
70538,306.5
70539,502.5
70540,160.5
70541,126.5
70542,105.5
70543,173
70544,470.5
70545,379
70546,313.5
70547,523.5
70548,161
70549,133
70550,112
70551,175
70552,463
70553,364.5
70554,306.5
70555,514.5
70556,163
70557,127.5
70558,106
70559,176.5
70560,481
70561,356
70562,308
70563,494.5
70564,168.5
70565,124.5
70566,106.5
70567,169
70568,470.5
70569,362.5
70570,307.5
70571,499.5
70572,163
70573,124.5
70574,105.5
70575,170
70576,472.5
70577,351
70578,307
70579,481.5
70580,165.5
70581,120.5
70582,105.5
70583,167
70584,488
70585,379.5
70586,320
70587,517.5
70588,170.5
70589,132.5
70590,110.5
70591,181.5
70592,494.5
70593,398
70594,328.5
70595,546
70596,170
70597,139.5
70598,116
70599,184
70600,483
70601,381.5
70602,326
70603,528.5
70604,171.5
70605,132
70606,110
70607,183.5
70608,408.5
70609,293.5
70610,256
70611,409
70612,140
70613,102.5
70614,88.5
70615,141.5
70616,397
70617,301.5
70618,255.5
70619,413
70620,136.5
70621,103.5
70622,88
70623,144.5
70624,402
70625,293
70626,261
70627,403
70628,140.5
70629,101
70630,89
70631,141.5
70632,430
70633,329.5
70634,278
70635,449.5
70636,145
70637,112
70638,95.5
70639,157.5
70640,434.5
70641,350
70642,292
70643,476
70644,150
70645,123
70646,103
70647,164.5
70648,419
70649,330
70650,277.5
70651,456.5
70652,148.5
70653,114
70654,95.5
70655,161
70656,405.5
70657,291.5
70658,252
70659,403.5
70660,138.5
70661,100.5
70662,87.5
70663,140
70664,397.5
70665,301
70666,254
70667,412
70668,135.5
70669,102.5
70670,87.5
70671,143
70672,401
70673,289.5
70674,258.5
70675,401.5
70676,139.5
70677,99
70678,88
70679,139
70680,429
70681,327.5
70682,277.5
70683,449.5
70684,144.5
70685,111.5
70686,94.5
70687,157
70688,430.5
70689,348
70690,289.5
70691,474
70692,148
70693,121.5
70694,101.5
70695,162.5
70696,417
70697,327.5
70698,275.5
70699,455.5
70700,146.5
70701,113
70702,95
70703,159.5
70704,401
70705,287.5
70706,250
70707,398.5
70708,138.5
70709,100
70710,87.5
70711,139.5
70712,395.5
70713,299
70714,253
70715,407.5
70716,135.5
70717,102.5
70718,87.5
70719,143
70720,401
70721,289.5
70722,257.5
70723,399.5
70724,139.5
70725,99.5
70726,88
70727,139
70728,420
70729,322.5
70730,273
70731,442
70732,143.5
70733,109.5
70734,94.5
70735,155.5
70736,423.5
70737,344
70738,285
70739,466
70740,146.5
70741,120
70742,100.5
70743,161
70744,410
70745,326.5
70746,272
70747,447.5
70748,145
70749,112.5
70750,94
70751,157.5
70752,400.5
70753,280
70754,250
70755,397.5
70756,137.5
70757,100
70758,87
70759,138.5
70760,393.5
70761,292.5
70762,252.5
70763,405
70764,135
70765,102
70766,86.5
70767,141
70768,400.5
70769,282
70770,257.5
70771,398
70772,138
70773,98.5
70774,87
70775,138
70776,418.5
70777,315
70778,273.5
70779,441
70780,143
70781,110
70782,94
70783,155
70784,421.5
70785,344.5
70786,285.5
70787,464.5
70788,145
70789,120.5
70790,99.5
70791,159.5
70792,412.5
70793,322
70794,273.5
70795,448
70796,145
70797,113
70798,94
70799,156.5
70800,419
70801,288.5
70802,258
70803,415.5
70804,144
70805,103
70806,89.5
70807,144.5
70808,415.5
70809,302
70810,261
70811,421.5
70812,142.5
70813,105.5
70814,89.5
70815,148
70816,420.5
70817,292.5
70818,265
70819,414
70820,146
70821,102
70822,90.5
70823,143.5
70824,436.5
70825,324
70826,279.5
70827,455.5
70828,148.5
70829,112.5
70830,96
70831,159
70832,435.5
70833,352.5
70834,293
70835,474.5
70836,150.5
70837,123
70838,102.5
70839,164
70840,425
70841,325
70842,277.5
70843,459
70844,150
70845,114.5
70846,96
70847,161
70848,458
70849,316
70850,282
70851,457.5
70852,159.5
70853,114
70854,99.5
70855,157
70856,454
70857,330.5
70858,285
70859,467
70860,157
70861,116.5
70862,99
70863,161.5
70864,458.5
70865,319.5
70866,287.5
70867,450.5
70868,158
70869,113
70870,99
70871,157
70872,466
70873,348.5
70874,298.5
70875,489
70876,159.5
70877,122.5
70878,103.5
70879,169
70880,463
70881,374
70882,310
70883,508.5
70884,160
70885,131.5
70886,110
70887,171
70888,457.5
70889,349.5
70890,297.5
70891,497
70892,162.5
70893,124.5
70894,103.5
70895,171.5
70896,475
70897,333
70898,296
70899,476
70900,168
70901,120
70902,104
70903,164.5
70904,474
70905,347
70906,299.5
70907,487.5
70908,165.5
70909,122.5
70910,103
70911,169
70912,473.5
70913,332.5
70914,299
70915,469
70916,165.5
70917,116.5
70918,103.5
70919,162.5
70920,479
70921,358
70922,307.5
70923,501.5
70924,168
70925,127.5
70926,108
70927,177
70928,482.5
70929,390
70930,320
70931,526
70932,167
70933,137.5
70934,113.5
70935,179
70936,473
70937,363
70938,310.5
70939,509
70940,169
70941,128
70942,106.5
70943,178
70944,403
70945,274
70946,246.5
70947,394
70948,139.5
70949,97
70950,86
70951,136.5
70952,401.5
70953,288
70954,250.5
70955,405.5
70956,137.5
70957,100.5
70958,85.5
70959,142.5
70960,403.5
70961,276
70962,255
70963,393.5
70964,139.5
70965,97
70966,87
70967,136.5
70968,420
70969,309
70970,267.5
70971,436
70972,142
70973,107
70974,92
70975,152
70976,422.5
70977,342
70978,285.5
70979,460
70980,145.5
70981,120
70982,100
70983,159
70984,409
70985,313
70986,267
70987,440.5
70988,145.5
70989,110.5
70990,92
70991,154.5
70992,403.5
70993,274.5
70994,245.5
70995,392
70996,140
70997,97
70998,86
70999,137
71000,402
71001,287.5
71002,249.5
71003,405.5
71004,138
71005,100
71006,86
71007,142
71008,405
71009,275
71010,253.5
71011,395
71012,140.5
71013,96
71014,86.5
71015,136
71016,420
71017,307.5
71018,267
71019,436
71020,142.5
71021,106.5
71022,92
71023,152.5
71024,421
71025,341.5
71026,284
71027,460
71028,145.5
71029,119.5
71030,99
71031,159
71032,409.5
71033,312.5
71034,266.5
71035,441.5
71036,145
71037,110
71038,92.5
71039,155
71040,404
71041,272.5
71042,245
71043,391.5
71044,140
71045,97
71046,86
71047,137.5
71048,404
71049,287.5
71050,249.5
71051,406
71052,138.5
71053,101
71054,86
71055,143.5
71056,405.5
71057,274
71058,253.5
71059,394
71060,140.5
71061,96.5
71062,87
71063,136.5
71064,417
71065,306
71066,265
71067,435.5
71068,142
71069,105
71070,91.5
71071,152
71072,421
71073,340.5
71074,284
71075,459.5
71076,145
71077,119
71078,99
71079,158.5
71080,409
71081,312.5
71082,266.5
71083,441.5
71084,145.5
71085,110
71086,92
71087,155
71088,407.5
71089,273.5
71090,247
71091,393.5
71092,140
71093,97
71094,86.5
71095,137
71096,405.5
71097,288.5
71098,250.5
71099,405.5
71100,139
71101,101
71102,86.5
71103,142
71104,406.5
71105,274
71106,254
71107,394
71108,139.5
71109,96
71110,86
71111,135.5
71112,419
71113,307
71114,266.5
71115,436
71116,142.5
71117,106.5
71118,92.5
71119,152
71120,424
71121,343.5
71122,288
71123,460.5
71124,146
71125,119.5
71126,100
71127,157.5
71128,415.5
71129,316
71130,270
71131,444
71132,146.5
71133,110.5
71134,92.5
71135,155
71136,423
71137,284.5
71138,255.5
71139,412
71140,146
71141,100
71142,89.5
71143,143.5
71144,421.5
71145,298.5
71146,258.5
71147,420.5
71148,145
71149,103
71150,89.5
71151,148.5
71152,424.5
71153,287
71154,262
71155,411
71156,147.5
71157,98.5
71158,90.5
71159,142
71160,433.5
71161,317
71162,272
71163,450
71164,146.5
71165,108
71166,95.5
71167,156.5
71168,433
71169,349.5
71170,290.5
71171,469.5
71172,149
71173,121
71174,101.5
71175,162
71176,423.5
71177,320.5
71178,271.5
71179,454
71180,150.5
71181,111
71182,94.5
71183,159.5
71184,462
71185,311
71186,278
71187,454
71188,161.5
71189,110.5
71190,98.5
71191,156.5
71192,462.5
71193,327
71194,282
71195,466
71196,160.5
71197,114
71198,98.5
71199,162
71200,463
71201,313
71202,283
71203,448.5
71204,159.5
71205,109.5
71206,98
71207,156
71208,463
71209,340
71210,289
71211,483
71212,158.5
71213,117.5
71214,101.5
71215,166.5
71216,460.5
71217,369
71218,305
71219,503
71220,158.5
71221,128
71222,109
71223,169
71224,456
71225,343
71226,290
71227,491.5
71228,162.5
71229,120.5
71230,102.5
71231,170
71232,481
71233,330
71234,290
71235,472
71236,170.5
71237,117
71238,103.5
71239,163.5
71240,482.5
71241,343
71242,294
71243,484
71244,168.5
71245,120
71246,103.5
71247,168.5
71248,480
71249,328
71250,296.5
71251,467
71252,168
71253,113.5
71254,103.5
71255,161.5
71256,477.5
71257,351
71258,297
71259,494
71260,167.5
71261,123
71262,106.5
71263,173.5
71264,481.5
71265,386
71266,313
71267,519
71268,166.5
71269,134
71270,112
71271,176.5
71272,473
71273,357.5
71274,301.5
71275,501.5
71276,169.5
71277,125
71278,106
71279,175.5
71280,410.5
71281,272
71282,244.5
71283,393
71284,142
71285,95
71286,85.5
71287,136.5
71288,410
71289,284.5
71290,248
71291,405
71292,141
71293,99
71294,86
71295,143
71296,411
71297,272
71298,253
71299,393.5
71300,142.5
71301,95
71302,87.5
71303,136
71304,420
71305,302
71306,260
71307,431
71308,142
71309,102.5
71310,91
71311,150
71312,422.5
71313,338.5
71314,281.5
71315,455.5
71316,145.5
71317,117
71318,99
71319,157
71320,410
71321,308
71322,261
71323,435.5
71324,146
71325,107.5
71326,91.5
71327,153
71328,413
71329,272.5
71330,244
71331,392
71332,143
71333,95
71334,86
71335,137
71336,412
71337,283.5
71338,248
71339,406
71340,141.5
71341,98
71342,86.5
71343,142.5
71344,414
71345,271.5
71346,253
71347,395.5
71348,144
71349,94
71350,86.5
71351,136
71352,421
71353,300.5
71354,260
71355,430.5
71356,143
71357,102.5
71358,91
71359,150.5
71360,422.5
71361,337
71362,280.5
71363,456
71364,145.5
71365,116.5
71366,98.5
71367,157.5
71368,412
71369,307
71370,261
71371,436.5
71372,146.5
71373,107
71374,91.5
71375,154
71376,411.5
71377,270.5
71378,243.5
71379,390.5
71380,143
71381,94.5
71382,85.5
71383,137.5
71384,412.5
71385,283
71386,248
71387,405
71388,141.5
71389,98
71390,86
71391,143
71392,413.5
71393,270
71394,251.5
71395,393
71396,144
71397,94
71398,87.5
71399,136.5
71400,417
71401,299
71402,258.5
71403,428.5
71404,142
71405,101
71406,91
71407,149
71408,420.5
71409,335.5
71410,280.5
71411,453.5
71412,144.5
71413,116
71414,98.5
71415,156.5
71416,410.5
71417,307
71418,260
71419,435
71420,146
71421,106.5
71422,91
71423,153
71424,416
71425,271.5
71426,245
71427,392
71428,143.5
71429,94.5
71430,86
71431,137
71432,414.5
71433,284.5
71434,248
71435,404.5
71436,142
71437,97.5
71438,86.5
71439,141.5
71440,415.5
71441,270.5
71442,252
71443,393.5
71444,143.5
71445,93
71446,86.5
71447,135.5
71448,420
71449,300
71450,259.5
71451,429
71452,143.5
71453,102
71454,91.5
71455,149.5
71456,424
71457,337
71458,281
71459,455.5
71460,145.5
71461,116
71462,98.5
71463,156.5
71464,417.5
71465,310.5
71466,263.5
71467,437
71468,147.5
71469,107
71470,91.5
71471,153
71472,432
71473,280
71474,254
71475,412
71476,148.5
71477,98.5
71478,89
71479,144
71480,431
71481,292
71482,258
71483,421
71484,147.5
71485,101.5
71486,89.5
71487,148.5
71488,433.5
71489,280.5
71490,261.5
71491,412
71492,151
71493,97.5
71494,90.5
71495,142.5
71496,435
71497,307.5
71498,267
71499,444.5
71500,147.5
71501,105
71502,94
71503,154.5
71504,434
71505,341
71506,287
71507,466
71508,149
71509,118.5
71510,101
71511,160.5
71512,426
71513,312
71514,268
71515,448.5
71516,151
71517,109
71518,93.5
71519,157.5
71520,471.5
71521,307
71522,276
71523,455
71524,164
71525,109.5
71526,98.5
71527,157.5
71528,470
71529,319.5
71530,279.5
71531,467
71532,162.5
71533,112
71534,99
71535,162.5
71536,472.5
71537,307.5
71538,281.5
71539,449.5
71540,163
71541,107.5
71542,99
71543,156.5
71544,465.5
71545,329.5
71546,283.5
71547,478
71548,159.5
71549,114
71550,101.5
71551,164.5
71552,462.5
71553,361
71554,303.5
71555,500
71556,159
71557,126
71558,108.5
71559,168.5
71560,459
71561,334.5
71562,285
71563,486.5
71564,163.5
71565,118
71566,102
71567,168.5
71568,493.5
71569,325.5
71570,286.5
71571,473
71572,174.5
71573,115.5
71574,103
71575,164
71576,493.5
71577,336
71578,290
71579,485.5
71580,172.5
71581,118
71582,103.5
71583,169
71584,492
71585,321.5
71586,293
71587,468.5
71588,172.5
71589,112.5
71590,103.5
71591,162.5
71592,483
71593,342.5
71594,290
71595,490
71596,170
71597,120.5
71598,105.5
71599,172
71600,486.5
71601,378
71602,310
71603,516.5
71604,167.5
71605,131.5
71606,111.5
71607,176
71608,479
71609,349.5
71610,295
71611,498
71612,171.5
71613,122.5
71614,105
71615,175
71616,420.5
71617,267.5
71618,240.5
71619,393.5
71620,145.5
71621,94
71622,85
71623,137.5
71624,419
71625,278.5
71626,244.5
71627,405.5
71628,144
71629,97
71630,85.5
71631,143
71632,421.5
71633,266.5
71634,249.5
71635,394
71636,146
71637,93
71638,87
71639,137
71640,424.5
71641,295
71642,253.5
71643,426.5
71644,144
71645,100.5
71646,89.5
71647,148.5
71648,425.5
71649,331.5
71650,278.5
71651,453
71652,146
71653,115
71654,98.5
71655,156
71656,414.5
71657,300
71658,255
71659,431
71660,148
71661,104.5
71662,90.5
71663,151.5
71664,422
71665,268
71666,239.5
71667,393
71668,146
71669,93.5
71670,85
71671,137.5
71672,420.5
71673,277.5
71674,244
71675,406.5
71676,144.5
71677,96.5
71678,86
71679,142.5
71680,423.5
71681,265.5
71682,249.5
71683,395.5
71684,147
71685,92.5
71686,87
71687,136.5
71688,425
71689,293.5
71690,254
71691,427.5
71692,145
71693,100
71694,90
71695,149
71696,425
71697,330.5
71698,277.5
71699,454
71700,146
71701,114.5
71702,97.5
71703,156.5
71704,416
71705,299.5
71706,255
71707,433
71708,147.5
71709,104.5
71710,91
71711,152.5
71712,422.5
71713,266.5
71714,240
71715,392.5
71716,146
71717,93.5
71718,85
71719,138
71720,421.5
71721,277.5
71722,245
71723,407
71724,144.5
71725,97
71726,86
71727,143.5
71728,424
71729,264.5
71730,249
71731,394
71732,148
71733,92.5
71734,87
71735,137.5
71736,423.5
71737,292.5
71738,254
71739,427
71740,144.5
71741,99.5
71742,90.5
71743,148.5
71744,425.5
71745,329.5
71746,278.5
71747,453.5
71748,145.5
71749,114
71750,98
71751,156.5
71752,416
71753,300
71754,256
71755,433
71756,148
71757,104.5
71758,90.5
71759,152.5
71760,426.5
71761,267.5
71762,241
71763,394.5
71764,146.5
71765,93
71766,84.5
71767,138
71768,422.5
71769,278
71770,245
71771,406.5
71772,145
71773,96.5
71774,85.5
71775,142
71776,425
71777,264
71778,249
71779,394.5
71780,147
71781,92
71782,85.5
71783,136.5
71784,426
71785,293.5
71786,255.5
71787,428
71788,146.5
71789,101
71790,89.5
71791,149.5
71792,428
71793,331.5
71794,279.5
71795,455.5
71796,146.5
71797,114.5
71798,97
71799,156.5
71800,423
71801,302.5
71802,258.5
71803,435.5
71804,149.5
71805,105.5
71806,90.5
71807,153
71808,443
71809,278
71810,251
71811,414.5
71812,152.5
71813,97.5
71814,88
71815,144.5
71816,441
71817,288.5
71818,255.5
71819,424
71820,151
71821,101
71822,89
71823,149
71824,444.5
71825,276.5
71826,258.5
71827,413
71828,155
71829,96.5
71830,89.5
71831,144
71832,443.5
71833,304
71834,264
71835,445
71836,151
71837,104.5
71838,93
71839,154.5
71840,439.5
71841,337.5
71842,286
71843,467.5
71844,151
71845,117.5
71846,99.5
71847,161
71848,432.5
71849,307.5
71850,264
71851,448.5
71852,153.5
71853,107.5
71854,92.5
71855,157.5
71856,483.5
71857,304.5
71858,275.5
71859,458
71860,168
71861,108.5
71862,97.5
71863,158
71864,481
71865,316.5
71866,280.5
71867,470.5
71868,166.5
71869,112
71870,98.5
71871,163
71872,484
71873,303
71874,282
71875,450.5
71876,167.5
71877,107
71878,98
71879,158
71880,474.5
71881,326.5
71882,283.5
71883,479
71884,163.5
71885,113.5
71886,100.5
71887,165.5
71888,469
71889,358
71890,303.5
71891,502.5
71892,161
71893,125
71894,107.5
71895,169
71896,467
71897,330
71898,285
71899,487.5
71900,166
71901,117
71902,101
71903,168.5
71904,503
71905,323.5
71906,287
71907,477.5
71908,178
71909,115
71910,101.5
71911,165.5
71912,502.5
71913,334
71914,292
71915,490.5
71916,175.5
71917,118
71918,102.5
71919,170
71920,501.5
71921,318.5
71922,294
71923,471
71924,176
71925,111.5
71926,103
71927,164.5
71928,489.5
71929,340
71930,291
71931,492.5
71932,173
71933,120.5
71934,104
71935,173.5
71936,491
71937,375.5
71938,310.5
71939,520.5
71940,169.5
71941,131.5
71942,110
71943,177
71944,484.5
71945,345.5
71946,295
71947,500
71948,174
71949,121.5
71950,103.5
71951,175.5
71952,430
71953,266
71954,240.5
71955,398
71956,149
71957,93
71958,84.5
71959,138.5
71960,427.5
71961,276.5
71962,246.5
71963,410
71964,147.5
71965,97
71966,85.5
71967,144
71968,430.5
71969,263.5
71970,250.5
71971,395.5
71972,150.5
71973,93
71974,86.5
71975,138.5
71976,431.5
71977,293
71978,254.5
71979,430
71980,147.5
71981,100.5
71982,89.5
71983,149.5
71984,430.5
71985,329.5
71986,279.5
71987,457
71988,148.5
71989,115
71990,97
71991,157.5
71992,420.5
71993,297.5
71994,255.5
71995,433.5
71996,151
71997,104.5
71998,90
71999,153
72000,433.5
72001,267
72002,240
72003,397
72004,151
72005,93
72006,84.5
72007,138.5
72008,431
72009,276.5
72010,246
72011,411
72012,148.5
72013,96.5
72014,85.5
72015,144.5
72016,435
72017,263
72018,250
72019,397.5
72020,152
72021,92
72022,86
72023,138
72024,435.5
72025,293
72026,255.5
72027,431
72028,149.5
72029,100.5
72030,89.5
72031,150.5
72032,432.5
72033,330
72034,278.5
72035,459
72036,149.5
72037,114.5
72038,97.5
72039,158.5
72040,424.5
72041,297.5
72042,256
72043,436
72044,151.5
72045,104.5
72046,90.5
72047,154
72048,434
72049,265.5
72050,240
72051,396
72052,151
72053,93
72054,84
72055,139.5
72056,432.5
72057,277.5
72058,246.5
72059,411.5
72060,149
72061,97.5
72062,86
72063,144.5
72064,435
72065,262.5
72066,249.5
72067,395.5
72068,152.5
72069,92.5
72070,86
72071,139
72072,434.5
72073,292.5
72074,255
72075,431
72076,149.5
72077,100.5
72078,89.5
72079,150.5
72080,433.5
72081,330
72082,279.5
72083,458.5
72084,149.5
72085,114.5
72086,97.5
72087,158
72088,425
72089,299
72090,257
72091,437.5
72092,152
72093,104.5
72094,91
72095,154
72096,437.5
72097,263.5
72098,241
72099,398
72100,151
72101,91
72102,84.5
72103,139
72104,433.5
72105,276
72106,247
72107,410
72108,149
72109,95.5
72110,85.5
72111,143.5
72112,436
72113,259.5
72114,249.5
72115,395.5
72116,151.5
72117,90
72118,85.5
72119,138
72120,437
72121,291
72122,256.5
72123,432.5
72124,151
72125,99.5
72126,90
72127,151
72128,436
72129,329
72130,281
72131,460.5
72132,150.5
72133,113
72134,97.5
72135,158
72136,432
72137,297.5
72138,260
72139,440.5
72140,153
72141,102.5
72142,91.5
72143,154
72144,453.5
72145,275
72146,248
72147,418.5
72148,157.5
72149,95.5
72150,85.5
72151,145.5
72152,451
72153,287
72154,254.5
72155,427
72156,155
72157,99
72158,87
72159,150
72160,455
72161,273
72162,257
72163,414
72164,159
72165,94
72166,87.5
72167,145
72168,454
72169,303
72170,262.5
72171,450
72172,155.5
72173,103.5
72174,91
72175,156
72176,448
72177,337.5
72178,284.5
72179,472.5
72180,155
72181,116
72182,98
72183,163.5
72184,442
72185,304
72186,263
72187,453.5
72188,157.5
72189,105
72190,92
72191,159
72192,494
72193,301.5
72194,272.5
72195,461
72196,172.5
72197,106
72198,95
72199,159
72200,491
72201,315
72202,278.5
72203,473.5
72204,170.5
72205,110
72206,95.5
72207,164
72208,494
72209,299.5
72210,280
72211,451
72212,172
72213,104
72214,95
72215,158.5
72216,486
72217,325.5
72218,283
72219,485
72220,168.5
72221,112
72222,98.5
72223,167
72224,477.5
72225,357.5
72226,302
72227,507.5
72228,165
72229,123.5
72230,105.5
72231,170.5
72232,476.5
72233,327
72234,283
72235,492.5
72236,170.5
72237,114.5
72238,99.5
72239,170.5
72240,514
72241,319
72242,283
72243,479
72244,182.5
72245,112
72246,99
72247,165.5
72248,513
72249,331
72250,289
72251,491.5
72252,179.5
72253,115.5
72254,100
72255,171
72256,511.5
72257,313.5
72258,291
72259,469.5
72260,180.5
72261,109
72262,100
72263,164
72264,502
72265,338
72266,289.5
72267,496.5
72268,178
72269,118.5
72270,102.5
72271,175
72272,500
72273,374
72274,309.5
72275,523.5
72276,173
72277,129.5
72278,108
72279,179
72280,496
72281,341.5
72282,293
72283,504.5
72284,178
72285,118.5
72286,102.5
72287,176.5
72288,439.5
72289,261
72290,237
72291,399
72292,153
72293,90.5
72294,82.5
72295,138
72296,437
72297,274.5
72298,243.5
72299,411
72300,150.5
72301,95.5
72302,83.5
72303,144.5
72304,439.5
72305,258.5
72306,248
72307,393.5
72308,153
72309,90
72310,84
72311,138.5
72312,442.5
72313,291.5
72314,253.5
72315,434
72316,151.5
72317,99.5
72318,88
72319,150.5
72320,438.5
72321,329
72322,278.5
72323,460
72324,151.5
72325,113.5
72326,95.5
72327,159
72328,430.5
72329,294
72330,254
72331,438.5
72332,154
72333,102.5
72334,89.5
72335,154
72336,440
72337,261.5
72338,236
72339,397.5
72340,153.5
72341,90.5
72342,82
72343,138.5
72344,437.5
72345,274
72346,242.5
72347,411
72348,150.5
72349,95
72350,83
72351,144
72352,441
72353,258.5
72354,246.5
72355,395
72356,154
72357,89.5
72358,83.5
72359,138
72360,443
72361,291
72362,253.5
72363,434.5
72364,152
72365,99.5
72366,88
72367,151.5
72368,438
72369,329
72370,277
72371,461.5
72372,151.5
72373,113
72374,95.5
72375,159.5
72376,432
72377,294.5
72378,254
72379,440.5
72380,154
72381,102.5
72382,89.5
72383,155
72384,443
72385,257
72386,236
72387,396.5
72388,154.5
72389,89
72390,81.5
72391,139
72392,441.5
72393,270.5
72394,243
72395,411.5
72396,152
72397,94.5
72398,83.5
72399,145
72400,444
72401,254
72402,246
72403,393.5
72404,155.5
72405,88.5
72406,83.5
72407,138.5
72408,444.5
72409,287
72410,253.5
72411,435
72412,153
72413,98
72414,87.5
72415,151.5
72416,441
72417,325.5
72418,277.5
72419,461.5
72420,152.5
72421,112
72422,96
72423,159.5
72424,434
72425,292
72426,254.5
72427,442
72428,155
72429,101.5
72430,89
72431,155
72432,446
72433,256.5
72434,236.5
72435,398
72436,154.5
72437,89.5
72438,82
72439,138.5
72440,442
72441,270.5
72442,243
72443,410
72444,152.5
72445,94
72446,83
72447,143.5
72448,446
72449,254.5
